layer,table,full_table,rows,cols,query_time_s,status
Bronze,olist_customers_dataset,iceberg.bronze.olist_customers_dataset,99441,5,0.123,OK
Bronze,olist_sellers_dataset,iceberg.bronze.olist_sellers_dataset,3095,4,0.141,OK
Bronze,olist_products_dataset,iceberg.bronze.olist_products_dataset,32951,9,0.138,OK
Bronze,olist_orders_dataset,iceberg.bronze.olist_orders_dataset,99441,8,0.144,OK
Bronze,olist_order_items_dataset,iceberg.bronze.olist_order_items_dataset,112650,7,0.144,OK
Bronze,olist_order_payments_dataset,iceberg.bronze.olist_order_payments_dataset,103886,5,0.142,OK
Bronze,olist_order_reviews_dataset,iceberg.bronze.olist_order_reviews_dataset,104162,7,0.141,OK
Silver,customers,iceberg.silver.customers,99441,5,0.148,OK
Silver,sellers,iceberg.silver.sellers,3095,4,0.142,OK
Silver,products,iceberg.silver.products,32951,9,0.144,OK
Silver,orders,iceberg.silver.orders,96461,8,0.137,OK
Silver,order_items,iceberg.silver.order_items,112650,7,0.153,OK
Silver,payments,iceberg.silver.payments,103886,5,0.147,OK
Silver,order_reviews,iceberg.silver.order_reviews,37125,6,0.125,OK
Gold,dim_customer,iceberg.gold.dim_customer,99441,7,0.128,OK
Gold,dim_seller,iceberg.gold.dim_seller,3095,5,0.131,OK
Gold,dim_product,iceberg.gold.dim_product,32951,11,0.126,OK
Gold,dim_date,iceberg.gold.dim_date,774,11,0.104,OK
Gold,fact_order,iceberg.gold.fact_order,96461,17,0.115,OK
Gold,fact_order_item,iceberg.gold.fact_order_item,110180,14,0.126,OK
